"Area","Perimeter","MajorAxisLength","MinorAxisLength","AspectRation","Eccentricity","ConvexArea","EquivDiameter","Extent","Solidity","roundness","Compactness","ShapeFactor1","ShapeFactor2","ShapeFactor3","ShapeFactor4"
23923,577.153,211.0184768,144.8463817,1.456843273,0.727209445,24305,174.5271028,0.711655164,0.984283069,0.902492475,0.827070243,0.008820736,0.002545975,0.684045186,0.996546628
23947,577.697,221.9711354,138.0963479,1.60736427,0.782908782,24185,174.6146253,0.784633028,0.99015919,0.901697268,0.786654648,0.009269267,0.002189584,0.618825535,0.994678054
24070,561.763,204.4293446,150.082095,1.362116811,0.678985775,24330,175.0624912,0.743268281,0.989313605,0.958472576,0.856347173,0.008493118,0.002817386,0.73333048,0.998881775
24186,573.868,213.73122,144.5738136,1.478353615,0.736508628,24512,175.4838216,0.803628389,0.986700392,0.922889906,0.82104908,0.008836981,0.002477195,0.674121592,0.996590092
24307,574.45,216.8926579,143.1742788,1.514885633,0.751163817,24647,175.9222374,0.721361586,0.986205218,0.925628584,0.811102778,0.008923053,0.002382302,0.657887717,0.99662465
24363,572.785,212.3416305,146.4044966,1.450376426,0.724308356,24612,176.1247712,0.790852431,0.989882984,0.933162669,0.829440608,0.008715742,0.002544634,0.687971723,0.997817968
24370,570.256,209.9727832,148.080925,1.417959694,0.708969976,24649,176.1500715,0.737948159,0.988681082,0.941728397,0.838918592,0.008616035,0.002632489,0.703784403,0.997937917
24378,570.738,202.9009984,153.5903063,1.321053414,0.653447703,24726,176.1789818,0.717654332,0.985925746,0.940447072,0.868300221,0.008323119,0.002918405,0.753945274,0.996001978
24388,589.598,229.5043806,135.5364056,1.693304316,0.806992782,24631,176.2151129,0.759277709,0.990134384,0.881605005,0.767807187,0.009410545,0.002017452,0.589527877,0.998250098
24482,593.198,230.138582,135.7760329,1.694986789,0.80742144,24743,176.5543841,0.689828121,0.989451562,0.874293806,0.767165516,0.009400318,0.002008531,0.588542929,0.99757249
24491,575.664,215.5036588,145.2785462,1.483382539,0.738608206,24841,176.5868333,0.762959502,0.98591039,0.928705976,0.819414549,0.0087993,0.002447048,0.671440202,0.996002672
24502,571.304,207.8684938,150.6627213,1.379694274,0.688961168,24727,176.6264853,0.785698252,0.990900635,0.943358724,0.849703012,0.008483736,0.002727944,0.721995209,0.996132655
24567,583.214,220.8598819,141.9189579,1.556239456,0.7662231,24838,176.8606115,0.759811957,0.989089299,0.907624287,0.800781971,0.008990104,0.002280351,0.641251765,0.997941297
24569,585.552,222.7244105,140.879595,1.580955784,0.774536874,24865,176.8678105,0.824241814,0.988095717,0.900464108,0.794110579,0.009065262,0.00222374,0.630611611,0.996969074
24590,575.308,209.8796546,149.6176681,1.402773197,0.701292527,24921,176.9433819,0.755453149,0.986718029,0.933614453,0.843070674,0.008535163,0.002659791,0.710768162,0.997046527
24661,596.617,223.6003886,140.9202666,1.586715622,0.776406337,24990,177.1986468,0.827328234,0.986834734,0.870621322,0.792479154,0.009066964,0.002205937,0.628023209,0.996494238
24702,580.296,215.3230921,146.2245614,1.472550781,0.73405157,25013,177.3458859,0.718499127,0.987566465,0.921812998,0.823626877,0.008716828,0.002474345,0.678361232,0.998921362
24767,597.703,226.9693901,139.2806607,1.629582952,0.789575102,25154,177.5790635,0.698448957,0.984614773,0.871189027,0.782392125,0.009164186,0.002118222,0.612137438,0.997528733
24804,592.071,226.1977418,140.3521638,1.611644136,0.784218811,25093,177.7116588,0.741724231,0.988482844,0.889168374,0.78564736,0.009119406,0.002143172,0.617241775,0.994774087
24827,578.304,214.1926993,147.7881718,1.449322341,0.723830688,25121,177.794033,0.716507937,0.988296644,0.932871265,0.830065794,0.00862741,0.002526447,0.689009223,0.99859646
24846,584.247,216.3113027,146.6583149,1.47493378,0.735065093,25154,177.8620525,0.773584906,0.987755427,0.914688803,0.822250388,0.008706082,0.002454815,0.6760957,0.997196386
24868,606.435,217.3319579,146.6943078,1.481529591,0.737837781,25379,177.9407795,0.787260985,0.979865243,0.849732455,0.818751099,0.008739422,0.002422535,0.670353363,0.993148344
24873,579.111,205.7128093,154.3199847,1.333027668,0.661242774,25155,177.9586671,0.771686523,0.988789505,0.931996766,0.865083063,0.008270527,0.002857223,0.748368705,0.99759619
24895,574.555,209.4471658,151.7249365,1.380439963,0.689372823,25221,178.0373513,0.783896971,0.987074264,0.94767359,0.850034665,0.008413222,0.002709497,0.722558931,0.997449224
24897,588.854,212.5787945,149.7495566,1.419562097,0.709760972,25260,178.0445027,0.74328278,0.985629454,0.90228061,0.837545923,0.00853833,0.002591715,0.701483174,0.995798925
24898,581.851,213.8447872,148.503575,1.43999757,0.719545194,25159,178.0480783,0.723694919,0.989625979,0.924167638,0.832604248,0.008588834,0.002546059,0.693229834,0.998249277
25017,585.64,214.5476596,149.0574024,1.439362663,0.719249431,25394,178.4730615,0.713426111,0.985153973,0.916607969,0.831857415,0.008576075,0.002533167,0.691986759,0.996019904
25032,585.495,219.2763506,145.7923911,1.504031514,0.746950469,25320,178.526559,0.770689655,0.988625592,0.917611891,0.814162396,0.008759841,0.002374216,0.662860407,0.996962942
25084,590.532,219.2852822,145.9218272,1.50275861,0.746448785,25369,178.7118931,0.788111097,0.988765817,0.903898745,0.814974408,0.008742038,0.002378857,0.664183287,0.998107152
25094,586.953,204.2226965,157.3683789,1.297736546,0.637352442,25457,178.7475123,0.736607274,0.985740661,0.915320321,0.875257821,0.008138308,0.00294617,0.766076253,0.99416515
25135,607.531,229.8754823,139.8878933,1.64328361,0.793524977,25611,178.8934766,0.671879177,0.981414236,0.855759772,0.778219037,0.009145633,0.002069193,0.60562487,0.995213423
25139,590.144,217.7287407,148.0643618,1.470500653,0.733174548,25452,178.9077106,0.737646714,0.987702342,0.907072227,0.82170002,0.008660994,0.002435571,0.675190923,0.992868693
25276,600.507,224.4821311,145.969269,1.537872544,0.759721205,25798,179.3945449,0.727995392,0.979765873,0.880809646,0.79914844,0.008881236,0.002234411,0.638638229,0.982144198
25340,588.451,213.2593484,151.9092117,1.403860543,0.701853353,25607,179.6215189,0.714608009,0.989573164,0.919593439,0.842267972,0.008415917,0.002612657,0.709415337,0.995920201
25361,577.625,204.5411052,158.0927072,1.293804811,0.634510655,25628,179.6959323,0.749637906,0.989581708,0.955177921,0.878532128,0.008065183,0.002963634,0.771818699,0.998582747
25380,582.891,216.6782868,149.4362833,1.449971065,0.724124823,25623,179.7632322,0.792258467,0.990516333,0.938699923,0.829631962,0.008537364,0.002494856,0.688289192,0.997999413
25416,585.633,213.7695189,153.075718,1.396495288,0.698019942,25694,179.8906787,0.70845993,0.989180353,0.931249353,0.841516974,0.008410825,0.002601776,0.708150817,0.98892928
25537,597.771,229.8323892,141.7851431,1.620990636,0.787036283,25884,180.3183802,0.722200226,0.986594035,0.898069726,0.784564703,0.008999976,0.002103469,0.615541774,0.997787451
25601,579.206,206.3517751,158.2387349,1.304053494,0.641838658,25898,180.5441929,0.757426036,0.988531933,0.958960435,0.874934043,0.008060301,0.002913616,0.76550958,0.998265442
25613,610.307,232.4110344,140.6719035,1.652149638,0.796018683,25947,180.5865013,0.718678975,0.987127606,0.864119113,0.777013457,0.009073948,0.002040282,0.603749913,0.9974852
25617,619.412,243.7947675,134.4487057,1.813292038,0.834186033,25959,180.6006019,0.699459371,0.986825378,0.83903273,0.740789492,0.009516913,0.00176789,0.548769071,0.995078587
25642,589.767,212.2822111,154.5115643,1.373892059,0.685726591,26006,180.6887058,0.71569722,0.98600323,0.926404857,0.851172149,0.008278692,0.002680471,0.724494027,0.995376591
25721,605.986,236.325713,138.9916616,1.700286982,0.808762038,26011,180.9668321,0.677224855,0.988850871,0.880182099,0.765751766,0.009188045,0.001948745,0.586375768,0.997007085
25757,620.685,238.2027642,138.9055878,1.714853722,0.812371592,26150,181.0934316,0.72727016,0.984971319,0.84016124,0.760249077,0.009248079,0.001905702,0.577978659,0.991148854
25792,597.381,214.5223095,153.3719859,1.398705952,0.699179108,26121,181.2164295,0.725921756,0.98740477,0.908222116,0.84474398,0.008317397,0.002612568,0.713592392,0.998105926
25799,596.614,227.0118822,144.942118,1.566224403,0.769639981,26040,181.2410191,0.71620121,0.990745008,0.910805944,0.798376796,0.008799251,0.002205246,0.637405508,0.998320062
25919,602.036,230.2421418,143.5329493,1.604106534,0.781903095,26196,181.6620372,0.760779594,0.989425867,0.898634696,0.789004288,0.008883141,0.002123556,0.622527767,0.998600858
25953,596.042,224.5859701,147.5849989,1.521739823,0.753766315,26279,181.7811484,0.733197729,0.987594657,0.918002162,0.809405629,0.008653565,0.002291077,0.655137472,0.996948781
25958,591.741,210.3156324,157.5757339,1.33469556,0.662304779,26265,181.7986581,0.738996755,0.988311441,0.931574881,0.86440868,0.008102151,0.002790336,0.747202366,0.99728768
25959,597.217,217.8824928,152.0369934,1.433088671,0.716298954,26365,181.8021599,0.709747095,0.984600797,0.914604848,0.834404626,0.008393332,0.002509695,0.696231079,0.997760872
25961,605.859,232.3037239,142.8710443,1.625967844,0.788512825,26272,181.8091632,0.69503641,0.988162302,0.888767477,0.782635595,0.008948181,0.00207087,0.612518475,0.995935344
26080,590.353,215.0643353,154.4771061,1.392208469,0.695750816,26337,182.2253751,0.746336996,0.990241865,0.940359469,0.847306341,0.008246332,0.002621817,0.717928036,0.999505492
26096,595.118,225.2247846,147.8963729,1.522855363,0.754185716,26383,182.2812639,0.732210999,0.989121783,0.925928891,0.809330395,0.008630625,0.002284154,0.655015688,0.997494153
26176,592.528,211.1267898,158.3473757,1.333314107,0.661425565,26477,182.5604511,0.732421165,0.988631643,0.936904641,0.864695813,0.008065663,0.002781463,0.747698849,0.996917423
26185,600.178,218.0748991,153.3052494,1.42248814,0.711196215,26496,182.591833,0.710660587,0.988262379,0.913486847,0.837289545,0.008328238,0.00252485,0.701053782,0.997240691
26188,605.99,224.4703846,149.3587083,1.502894523,0.746502429,26585,182.6022924,0.74342815,0.985066767,0.89615118,0.813480552,0.008571498,0.002315395,0.661750609,0.994541365
26243,598.645,221.1871878,151.4089166,1.460859722,0.728986172,26515,182.7939424,0.755999193,0.989741656,0.920205078,0.826421929,0.008428426,0.002425122,0.682973205,0.997728046
26324,604.623,228.0825518,147.7138272,1.544083963,0.761952276,26599,183.0758252,0.821469808,0.989661265,0.904882978,0.802673522,0.008664434,0.002218583,0.644284784,0.994829802
26330,622.645,227.9515235,148.0741025,1.53944221,0.760288182,26813,183.0966882,0.761466829,0.98198635,0.853453204,0.803226429,0.008657483,0.002222918,0.645172696,0.99320608
26386,586.497,204.0168473,165.0594356,1.236020507,0.587742484,26654,183.2912945,0.779935562,0.989945224,0.963944061,0.898412542,0.007732011,0.003107245,0.807145096,0.997647891
26432,596.331,223.4038666,151.0013061,1.479483009,0.736982537,26708,183.4509952,0.777983812,0.989666018,0.934039229,0.821163026,0.008452023,0.002370598,0.674308716,0.997628288
26442,602.609,219.862477,153.3690142,1.43355213,0.71651865,26771,183.4856944,0.713684211,0.987710582,0.915024953,0.834547563,0.008314896,0.002487946,0.696469635,0.998425529
26461,607.791,231.8829082,145.6264258,1.592313393,0.778199559,26818,183.5516047,0.791061286,0.986688045,0.900134872,0.79157022,0.008763195,0.002122267,0.626583414,0.997717162
26464,597.198,219.6286216,154.021151,1.425964033,0.712885978,26774,183.5620094,0.788135088,0.988421603,0.932456676,0.835783643,0.008299147,0.002497978,0.698534298,0.996084784
26466,610.166,222.1737253,152.2590895,1.459182017,0.728246329,26878,183.5689456,0.74480779,0.984671479,0.893309935,0.826240571,0.008394685,0.002413294,0.682673481,0.996144867
26545,599.623,221.6838872,152.7359827,1.451418869,0.724779417,26844,183.8427146,0.745646067,0.988861571,0.92776082,0.829301204,0.008351248,0.002436578,0.687740487,0.99819952
26564,605.984,220.3652256,154.06486,1.430340608,0.714990494,26874,183.908497,0.703533026,0.988464687,0.90903587,0.834562243,0.008295634,0.002482357,0.696494138,0.996223849
26591,626.823,225.2640971,150.7048508,1.494736871,0.743249737,27056,184.0019368,0.690639447,0.982813424,0.850461556,0.816827622,0.008471441,0.002326263,0.667207364,0.997299447
26603,600.076,218.0865189,155.8256592,1.399554605,0.699622135,26945,184.0434503,0.787303936,0.987307478,0.928384676,0.843901087,0.008197817,0.002564745,0.712169044,0.996719466
26611,596.977,215.0029413,157.9478445,1.361227448,0.678466775,26920,184.0711208,0.746661055,0.988521545,0.938330559,0.856133036,0.008079476,0.002677491,0.732963775,0.997730409
26614,598.639,220.4256253,154.085455,1.430541418,0.715086444,26917,184.0814962,0.74674523,0.988743173,0.933232819,0.835118403,0.008282319,0.002484986,0.697422747,0.997692126
26622,600.457,222.1114152,152.9317327,1.452356625,0.725202046,26951,184.109161,0.746571693,0.987792661,0.927869115,0.828904542,0.008343153,0.002429562,0.68708274,0.99788917
26625,592.165,214.7993943,157.9960776,1.359523588,0.677468504,26911,184.1195342,0.733774287,0.989372376,0.954144192,0.857169709,0.008067583,0.002686522,0.734739909,0.998896237
26638,602.775,219.8769404,154.6849224,1.421450372,0.710688529,26935,184.1644781,0.717058333,0.988973455,0.921299881,0.837579774,0.008254259,0.002505893,0.701539878,0.99720412
26661,628.75,240.3696913,141.6208974,1.697275584,0.808002168,26993,184.2439673,0.681797259,0.987700515,0.847481649,0.766502492,0.009015779,0.001919717,0.58752607,0.997193654
26666,607.932,230.6419078,147.5829967,1.562794582,0.768475375,26928,184.2612431,0.806594071,0.990270351,0.906687713,0.79890617,0.008649288,0.002173418,0.638251068,0.997455311
26757,603.418,217.9268728,156.5948851,1.391660223,0.695458564,27098,184.5753789,0.761136713,0.987416045,0.923444418,0.846960159,0.008144668,0.002585265,0.717341511,0.998295648
26813,594.891,210.7330502,162.4946757,1.296861262,0.636723133,27119,184.7684278,0.775592259,0.988716398,0.952095418,0.876789035,0.007859361,0.002865151,0.768759012,0.996973783
26817,600.994,221.4533403,154.5299008,1.433077606,0.716293705,27147,184.7822093,0.790013257,0.987843961,0.932996004,0.834406964,0.008257946,0.002469241,0.696234981,0.99775876
26822,593.478,213.5515917,160.1942626,1.333078902,0.661275481,27091,184.7994347,0.785831478,0.990070503,0.956955567,0.86536201,0.007961807,0.002754119,0.748851409,0.998278014
26917,606.429,218.7678977,157.4198455,1.389709773,0.694415037,27369,185.1264131,0.744262567,0.983484965,0.919764399,0.846222938,0.008127499,0.002570845,0.71609326,0.995161802
26920,607.998,227.5359148,151.0809268,1.50605321,0.747743971,27204,185.1367293,0.799429827,0.989560359,0.915125418,0.813659371,0.0084523,0.002285205,0.662041572,0.997069835
26927,608.024,224.1799815,153.148157,1.463811161,0.730279741,27214,185.1607983,0.777113997,0.989453958,0.915285095,0.825947067,0.008325472,0.002389998,0.682188558,0.998595225
26953,608.637,219.6100826,156.5977666,1.402383235,0.701090968,27315,185.2501699,0.757511031,0.986747208,0.914324327,0.843541279,0.00814789,0.00254478,0.711561889,0.997882464
26983,606.261,223.4526419,154.0370819,1.450641879,0.724428435,27294,185.3532375,0.791754695,0.988605554,0.922530714,0.829496737,0.008281238,0.002418431,0.688064837,0.998135669
26989,603.446,209.2363658,164.9686621,1.268340078,0.615121828,27389,185.3738441,0.724887194,0.985395597,0.931364824,0.885954234,0.007752654,0.002946289,0.784914904,0.995539031
27014,621.167,229.0215711,150.752433,1.519189883,0.75280328,27398,185.4596804,0.690824468,0.985984378,0.879796052,0.80979132,0.008477884,0.002248846,0.655761982,0.996226969
27030,607.861,219.6720226,157.2078142,1.397335264,0.69846126,27401,185.5145948,0.72657384,0.986460348,0.919279021,0.844507155,0.008126971,0.002549892,0.713192335,0.996568799
27056,615.237,226.4332437,152.5744614,1.48408352,0.738898701,27429,185.6037961,0.711606744,0.986401254,0.898232082,0.819684394,0.008369058,0.002330467,0.671882505,0.997129754
27067,621.81,226.2975674,152.6191816,1.482759671,0.738349639,27469,185.6415222,0.744642218,0.985365321,0.879699981,0.820342544,0.008360645,0.002335611,0.67296189,0.99784075
27077,609.677,226.3168975,153.1679271,1.477573679,0.736180543,27459,185.675812,0.804426619,0.98608835,0.915399742,0.82042399,0.008358271,0.002335875,0.673095523,0.994548228
27117,608.494,229.2682079,150.8614367,1.519727062,0.753006662,27421,185.8129079,0.801969657,0.988913606,0.920320094,0.810460855,0.008454778,0.002250143,0.656846798,0.998227854
27123,610.39,228.6180273,151.1775158,1.512248869,0.75015078,27406,185.8334635,0.765926804,0.989673794,0.914813928,0.812855686,0.008428936,0.002269898,0.660734367,0.999194799
27134,614.045,235.3139019,147.2557686,1.597994457,0.779996081,27477,185.871143,0.736356482,0.987516832,0.904322395,0.789885942,0.008672289,0.002082433,0.623919801,0.997020383
27194,603.474,219.549956,158.860713,1.382028016,0.690246466,27441,186.0765331,0.799353322,0.99099887,0.938352099,0.84753619,0.00807347,0.002569644,0.718317593,0.992735037
27227,602.784,216.5306559,160.4275581,1.349709853,0.671615383,27481,186.1894011,0.722239907,0.99075725,0.941642872,0.859875477,0.007952792,0.002681894,0.739385836,0.997956349
27239,613.129,224.3137021,154.7945165,1.449106255,0.723732599,27562,186.230427,0.714746786,0.988280967,0.910536391,0.830223144,0.00823502,0.002413369,0.689270469,0.998826148
27284,618.535,226.605963,153.9071229,1.472355268,0.733968135,27723,186.3841939,0.796101774,0.984164773,0.896167822,0.822503483,0.008305452,0.002344736,0.67651198,0.996065977
27291,612.194,229.6139293,151.7313612,1.513292489,0.750552533,27618,186.4081018,0.743461916,0.988159896,0.91506338,0.811832725,0.00841354,0.002254368,0.659072373,0.997369271
27335,613.144,231.7023386,150.6374389,1.538145764,0.759820049,27683,186.5583098,0.742032684,0.987429108,0.91370074,0.80516369,0.008476398,0.002197495,0.648288567,0.997162313
27351,606.399,223.2634276,156.2566103,1.428825489,0.714264824,27646,186.6129009,0.718722901,0.989329379,0.934686824,0.835841781,0.008162898,0.002457652,0.698631483,0.99822247
27353,652.432,225.3461477,155.3221377,1.450830841,0.724513861,28126,186.6197237,0.789818665,0.972516533,0.80750333,0.828146944,0.008238444,0.002390312,0.685827362,0.995019488
27355,611.896,227.6450698,153.5212727,1.482824274,0.738376477,27659,186.6265462,0.735092575,0.989009002,0.918102891,0.819813696,0.008321882,0.002318793,0.672094497,0.996598035
27439,609.885,216.9513012,162.2437839,1.337193302,0.663884598,27893,186.912867,0.759662237,0.983723515,0.927005348,0.861542964,0.007906677,0.002687086,0.742256279,0.992540124
27457,607.617,221.2171473,158.664416,1.394245496,0.696832599,27784,186.9741645,0.818634466,0.988230636,0.934551234,0.845206471,0.008056858,0.002536277,0.714373979,0.996012703
27476,626.74,241.1836714,145.3529133,1.659297127,0.797994435,27796,187.0388455,0.729309338,0.988487552,0.878999332,0.775503766,0.008777976,0.001958438,0.601406091,0.997911399
27549,633.705,226.5226259,156.1855462,1.450343079,0.724293266,28159,187.2871491,0.69218593,0.978337299,0.862067824,0.826792239,0.008222535,0.002370124,0.683585407,0.991433363
27559,611.485,229.7812386,153.0885101,1.500969854,0.745741059,27857,187.3211377,0.713446205,0.989302509,0.926193444,0.81521511,0.008337793,0.002271537,0.664575675,0.997508054
27566,705.665,237.1318271,148.4305543,1.597594433,0.779870343,28466,187.344926,0.702390052,0.968383335,0.695643066,0.790045471,0.00860233,0.002067303,0.624171846,0.997173466
27610,614.555,230.2028966,153.3364307,1.501292912,0.745869115,27888,187.4943835,0.688923822,0.990031555,0.918659896,0.814474476,0.008337664,0.002263258,0.663368671,0.995910684
27612,619.436,235.4348097,149.7855249,1.57181283,0.771517529,27945,187.5011742,0.782253952,0.988083736,0.904304819,0.796403787,0.00852654,0.002115855,0.634258993,0.996936422
27695,607.966,217.7645721,162.3314257,1.341481301,0.66656758,27970,187.7827713,0.793484801,0.990168037,0.941570078,0.862320117,0.007862956,0.002681882,0.743595984,0.997520108
27701,608.531,216.2770942,163.3215209,1.324241246,0.655552716,28014,187.8031113,0.741719549,0.988827015,0.940026068,0.868344898,0.007807555,0.002738192,0.754022862,0.998508174
27718,619.207,241.4001098,146.5656302,1.647044463,0.79458865,28001,187.8607295,0.724085684,0.989893218,0.90844793,0.778213107,0.008709146,0.001970378,0.60561564,0.997475887
27737,613.659,226.8059656,156.0811044,1.453128913,0.725549302,27997,187.9251054,0.739850627,0.990713291,0.925582499,0.828572145,0.008177019,0.002377366,0.6865318,0.997619207
27738,615.956,228.7094381,154.8759482,1.476726637,0.735823474,28072,187.928493,0.781748492,0.988102023,0.918725198,0.821691027,0.008245347,0.002318584,0.675176143,0.997050596
27738,614.449,228.734106,154.8335586,1.477290247,0.73606115,28038,187.928493,0.81043651,0.989300235,0.923237262,0.821602411,0.008246236,0.002317834,0.675030522,0.997216007
27744,618.527,226.3664991,156.3517374,1.447802902,0.723139745,28090,187.9488173,0.749108975,0.987682449,0.911300514,0.83028548,0.008159115,0.002391843,0.689373978,0.998077645
27783,616.311,228.8146888,154.970178,1.476507879,0.735731128,28100,188.0808716,0.778453348,0.988718861,0.919155869,0.821979011,0.00823578,0.002319143,0.675649494,0.997601802
27837,612.74,217.883703,163.5326906,1.332355642,0.66081326,28153,188.2635631,0.751457726,0.988775619,0.93170801,0.864055276,0.007827126,0.002691214,0.74659152,0.994725424
27884,630.303,239.4054088,148.4848418,1.612322214,0.784425208,28196,188.4224282,0.758253114,0.988934601,0.881995135,0.787043322,0.008585763,0.002032138,0.619437191,0.998732343
27920,618.669,235.3396905,151.3921866,1.554503544,0.765620761,28181,188.5440216,0.737687592,0.990738441,0.916660606,0.80115692,0.008429072,0.002142051,0.641852411,0.997761847
27955,615.682,224.5307703,158.722127,1.414615432,0.707307602,28262,188.6621623,0.795554797,0.989137358,0.926736881,0.840250813,0.008031864,0.00246963,0.706021429,0.998748808
27974,612.141,225.3443716,158.383183,1.422779662,0.711338566,28213,188.7262648,0.80943287,0.991528728,0.938126701,0.837501569,0.008055493,0.002444637,0.701408878,0.997950287
27980,613.77,220.7632719,161.9728633,1.362964557,0.679479175,28333,188.7465032,0.818559476,0.98754103,0.933353714,0.854972395,0.007890038,0.002600562,0.730977796,0.996296827
28030,639.705,228.8356922,157.042302,1.457159563,0.727350051,28462,188.915072,0.767882092,0.984821868,0.860742944,0.825548979,0.008163956,0.002339116,0.681531116,0.993099584
28033,636.761,246.1920496,145.481788,1.692253395,0.806724264,28429,188.9251814,0.747746066,0.986070562,0.868813437,0.767389449,0.008782223,0.001878657,0.588886567,0.996545292
28052,631.486,242.500054,147.6426968,1.642479169,0.793296323,28392,188.9891947,0.753964414,0.988024796,0.883987738,0.779336712,0.008644662,0.001967108,0.60736571,0.997585527
28072,630.453,234.9270092,152.949461,1.535978013,0.759034,28538,189.0565537,0.741958504,0.983670895,0.887519263,0.804745927,0.008368731,0.002165083,0.647616007,0.994723947
28083,620.77,227.9197659,157.158599,1.45025323,0.724252599,28386,189.0935909,0.736796537,0.989325724,0.91578162,0.829649812,0.008115934,0.002371906,0.688318811,0.998236579
28108,617.157,226.9768014,157.9079786,1.437399196,0.718331522,28391,189.1777395,0.713473449,0.990032052,0.92736028,0.83346729,0.008075167,0.002403729,0.694667723,0.998514827
28122,640.318,248.9921126,145.372383,1.712788272,0.811866351,28556,189.2248464,0.740461834,0.984801793,0.861915413,0.759963215,0.008853997,0.001821753,0.577544088,0.98921074
28159,624.44,237.9533598,151.3227814,1.572488673,0.771742929,28528,189.3492866,0.758430295,0.987065339,0.907497969,0.795741177,0.008450348,0.002089978,0.633204021,0.995706151
28187,621.785,228.6742393,157.2353672,1.454343532,0.726093997,28533,189.4434033,0.806633471,0.98787369,0.91617458,0.828442259,0.008112755,0.002357204,0.686316576,0.998140073
28194,634.778,227.0370844,159.0118204,1.427800045,0.713771954,28708,189.4669251,0.768061458,0.982095583,0.879271155,0.834519725,0.008052674,0.002409164,0.696423171,0.994353035
28196,624.647,233.9070745,153.8845783,1.520016346,0.753116076,28486,189.4736451,0.818984547,0.98981956,0.908088235,0.810038113,0.008295754,0.002203218,0.656161744,0.997376577
28206,625.882,241.5864235,148.8962569,1.622515089,0.787490267,28463,189.5072415,0.70515,0.990970734,0.904828856,0.784428358,0.008565072,0.002000433,0.615327849,0.99837872
28228,614.78,228.5852965,157.5332375,1.451029003,0.724603399,28468,189.5811327,0.820342924,0.991569482,0.938535083,0.829367136,0.008097821,0.002363389,0.687849846,0.998090076
28260,621.209,224.6269735,160.4957296,1.399582245,0.699636545,28581,189.6885593,0.720918367,0.988768762,0.92025152,0.84446029,0.007948584,0.002493368,0.713113182,0.998060548
28260,638.989,239.4193177,150.7009315,1.588704962,0.77704626,28747,189.6885593,0.696024826,0.983059102,0.869751643,0.792285941,0.008472021,0.002059181,0.627717012,0.997257131
